<1>[   97.117216,1] akm8963 5-000c: akm8963_suspend: Suspend
<1>[   97.133769,1] atmxt_set_ic_state: IC state ACTIVE -> SLEEP
<1>[   97.157096,1] [drm] Screen event:1
<1>[   97.225183,0] pn544_dev_write : writing 9 bytes.
<1>[   97.230691,0] pn544_dev_write : i2c_master_send returned -121
<1>[   97.246839,1] pn544_dev_write : writing 9 bytes.
<1>[   97.255822,0] pn544_dev_irq_handler : IRQ ENTER
<1>[   97.260613,0] pn544_dev_read : Bytes read = 1: 
<1>[   97.265931,1] pn544_dev_read : reading 5 bytes.
<1>[   97.272684,1] pn544_dev_read : Bytes read = 5: 
<1>[   97.279095,1] pn544_dev_read : reading 1 bytes.
<1>[   97.283836,1] pn544_dev_write : writing 8 bytes.
<1>[   97.288450,1] Panel is off
<1>[   97.296668,0] pn544_dev_write : writing 4 bytes.
<1>[   97.301256,0] pn544_dev_irq_handler : IRQ ENTER
<1>[   97.311745,0] pn544_dev_read : Bytes read = 1: 
<1>[   97.316605,0] pn544_dev_read : reading 5 bytes.
<1>[   97.325622,0] pn544_dev_read : Bytes read = 5: 
<1>[   97.330633,0] pn544_dev_read : reading 1 bytes.
<1>[   97.335463,0] pn544_dev_write : writing 8 bytes.
<1>[   97.341249,0] pn544_dev_irq_handler : IRQ ENTER
<1>[   97.346039,0] pn544_dev_read : Bytes read = 1: 
<1>[   97.356957,0] pn544_dev_read : reading 5 bytes.
<1>[   97.363355,0] pn544_dev_read : Bytes read = 5: 
<1>[   97.364639,1] MRSTLFBFlipTimerFn: swapchain is not empty, flush queue
<1>[   97.374370,0] pn544_dev_write : writing 4 bytes.
<1>[   97.385971,0] pn544_dev_read : reading 1 bytes.
<1>[   97.390619,0] pn544_dev_write : writing 8 bytes.
<1>[   97.396362,0] pn544_dev_irq_handler : IRQ ENTER
<1>[   97.402337,0] pn544_dev_write : writing 4 bytes.
<1>[   97.407037,0] pn544_dev_read : Bytes read = 1: 
<1>[   97.411783,0] pn544_dev_read : reading 5 bytes.
<1>[   97.416697,0] pn544_dev_read : Bytes read = 5: 
<1>[   97.421645,0] pn544_dev_read : reading 1 bytes.
<1>[   97.427281,0] pn544_dev_write : writing 4 bytes.
<1>[   97.728346,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[   97.728452,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[   97.728535,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[   97.728627,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[   98.116914,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[   98.117012,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[   98.117090,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[   98.117182,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  101.274069,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  101.274144,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  101.274201,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  101.274264,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  114.366629,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  114.366705,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  114.366763,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  114.366826,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  116.120330,0] intel_scu_watchdog: Expected SW WDT warning irq received
<1>[  116.120387,0] intel_scu_watchdog: interrupt tasklet body start
<1>[  116.120483,0] intel_scu_watchdog: watchdog_keepalive
<1>[  125.976963,1] intel_mdf_battery msic_battery: vbus_volt:-20
<1>[  125.984398,1] intel_mdf_battery msic_battery: vbatt:3738750 temp:360
<1>[  127.319842,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  127.319942,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  127.320022,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  127.320119,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  127.673779,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  127.673872,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  127.673943,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  127.674021,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  128.253984,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  128.254099,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  128.254216,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  128.254312,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  128.696301,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  128.696438,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  128.696510,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  128.696589,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  129.196554,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
